portfolio_code,id,transaction_type,created_date,transaction_date,settlement_date,units,transaction_price,amount,trade_currency,instrument_name,accounting_method,mtom,broker_executor,location_region,isin,figi,client_internal,exposure_counterparty,val,compls,source,price_type,currency_transaction
GlobalCreditFund,TRXID_TEST_0518,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,138,20520000,GBP,NaN,nan,nan,jp392940,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235741,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0519,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,88,20520000,GBP,NaN,nan,nan,jp392941,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235742,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0520,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,36,20520000,GBP,NaN,nan,nan,jp392942,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235743,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0521,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,67,20520000,GBP,NaN,nan,nan,jp392943,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235744,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0522,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,87,20520000,GBP,NaN,nan,nan,jp392944,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235745,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0523,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,48,20520000,GBP,NaN,nan,nan,jp392945,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235746,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0524,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,15,20520000,GBP,NaN,nan,nan,jp392946,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235747,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0525,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,108,20520000,GBP,NaN,nan,nan,jp392947,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235748,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0526,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,24,20520000,GBP,NaN,nan,nan,jp392948,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235749,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0527,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,83,20520000,GBP,NaN,nan,nan,jp392949,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235750,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0528,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,33,20520000,GBP,NaN,nan,nan,jp392950,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235751,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0529,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,113,20520000,GBP,NaN,nan,nan,jp392951,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235752,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0530,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,3,20520000,GBP,NaN,nan,nan,jp392952,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235753,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0531,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,95,20520000,GBP,NaN,nan,nan,jp392953,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235754,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0532,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,134,20520000,GBP,NaN,nan,nan,jp392954,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235755,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0533,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,65,20520000,GBP,NaN,nan,nan,jp392955,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235756,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0534,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,51,20520000,GBP,NaN,nan,nan,jp392956,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235757,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0535,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,63,20520000,GBP,NaN,nan,nan,jp392957,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235758,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0536,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,96,20520000,GBP,NaN,nan,nan,jp392958,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235759,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0537,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,43,20520000,GBP,NaN,nan,nan,jp392959,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235760,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0538,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,20,20520000,GBP,NaN,nan,nan,jp392960,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235761,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0539,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,126,20520000,GBP,NaN,nan,nan,jp392961,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235762,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0540,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,30,20520000,GBP,NaN,nan,nan,jp392962,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235763,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0541,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,140,20520000,GBP,NaN,nan,nan,jp392963,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235764,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0542,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,115,20520000,GBP,NaN,nan,nan,jp392964,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235765,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0543,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,39,20520000,GBP,NaN,nan,nan,jp392965,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235766,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0544,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,49,20520000,GBP,NaN,nan,nan,jp392966,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235767,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0545,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,63,20520000,GBP,NaN,nan,nan,jp392967,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235768,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0546,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,23,20520000,GBP,NaN,nan,nan,jp392968,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235769,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0547,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,33,20520000,GBP,NaN,nan,nan,jp392969,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235770,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0548,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,113,20520000,GBP,NaN,nan,nan,jp392970,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235771,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0549,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,73,20520000,GBP,NaN,nan,nan,jp392971,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235772,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0550,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,60,20520000,GBP,NaN,nan,nan,jp392972,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235773,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0551,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,23,20520000,GBP,NaN,nan,nan,jp392973,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235774,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0552,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,12,20520000,GBP,NaN,nan,nan,jp392974,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235775,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0553,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,95,20520000,GBP,NaN,nan,nan,jp392975,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235776,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0554,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,40,20520000,GBP,NaN,nan,nan,jp392976,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235777,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0555,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,74,20520000,GBP,NaN,nan,nan,jp392977,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235778,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0556,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,49,20520000,GBP,NaN,nan,nan,jp392978,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235779,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0557,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,98,20520000,GBP,NaN,nan,nan,jp392979,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235780,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0558,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,112,20520000,GBP,NaN,nan,nan,jp392980,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235781,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0559,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,64,20520000,GBP,NaN,nan,nan,jp392981,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235782,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0560,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,8,20520000,GBP,NaN,nan,nan,jp392982,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235783,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0561,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,68,20520000,GBP,NaN,nan,nan,jp392983,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235784,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0562,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,9,20520000,GBP,NaN,nan,nan,jp392984,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235785,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0563,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,124,20520000,GBP,NaN,nan,nan,jp392985,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235786,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0564,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,36,20520000,GBP,NaN,nan,nan,jp392986,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235787,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0565,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,14,20520000,GBP,NaN,nan,nan,jp392987,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235788,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0566,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,83,20520000,GBP,NaN,nan,nan,jp392988,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235789,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0567,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,99,20520000,GBP,NaN,nan,nan,jp392989,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235790,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0568,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,32,20520000,GBP,NaN,nan,nan,jp392990,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235791,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0569,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,59,20520000,GBP,NaN,nan,nan,jp392991,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235792,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0570,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,108,20520000,GBP,NaN,nan,nan,jp392992,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235793,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0571,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,31,20520000,GBP,NaN,nan,nan,jp392993,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235794,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0572,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,16,20520000,GBP,NaN,nan,nan,jp392994,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235795,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0573,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,147,20520000,GBP,NaN,nan,nan,jp392995,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235796,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0574,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,34,20520000,GBP,NaN,nan,nan,jp392996,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235797,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0575,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,39,20520000,GBP,NaN,nan,nan,jp392997,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235798,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0576,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,102,20520000,GBP,NaN,nan,nan,jp392998,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235799,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0577,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,147,20520000,GBP,NaN,nan,nan,jp392999,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235800,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0578,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,31,20520000,GBP,NaN,nan,nan,jp393000,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235801,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0579,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,62,20520000,GBP,NaN,nan,nan,jp393001,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235802,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0580,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,116,20520000,GBP,NaN,nan,nan,jp393002,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235803,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0581,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,124,20520000,GBP,NaN,nan,nan,jp393003,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235804,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0582,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,117,20520000,GBP,NaN,nan,nan,jp393004,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235805,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0583,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,85,20520000,GBP,NaN,nan,nan,jp393005,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235806,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0584,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,43,20520000,GBP,NaN,nan,nan,jp393006,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235807,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0585,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,124,20520000,GBP,NaN,nan,nan,jp393007,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235808,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0586,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,33,20520000,GBP,NaN,nan,nan,jp393008,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235809,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0587,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,2,20520000,GBP,NaN,nan,nan,jp393009,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235810,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0588,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,40,20520000,GBP,NaN,nan,nan,jp393010,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235811,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0589,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,139,20520000,GBP,NaN,nan,nan,jp393011,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235812,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0590,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,119,20520000,GBP,NaN,nan,nan,jp393012,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235813,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0591,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,67,20520000,GBP,NaN,nan,nan,jp393013,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235814,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0592,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,52,20520000,GBP,NaN,nan,nan,jp393014,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235815,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0593,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,62,20520000,GBP,NaN,nan,nan,jp393015,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235816,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0594,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,63,20520000,GBP,NaN,nan,nan,jp393016,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235817,MLLK,UK_Thinkfolio,Price,NaN
